Time,Pressure,Temperatue,Altitude,Current,Voltage,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Latitude,Longitude,
14.082598,1023.700012,21.799999,-88.376160,187.699997,7.390760,-0.732663,10.257283,0.033521,0.032607,0.013588,0.005605,nan,nan,
8372580.000000,1023.609985,21.820000,-87.625595,187.399994,7.391830,-0.287319,10.367422,0.474076,0.052048,-0.000527,0.040493,nan,nan,
8435081.000000,1023.530029,21.840000,-86.958923,715.400024,7.258700,-0.354360,10.319535,0.081407,0.047121,-0.025828,0.042756,nan,nan,
8497581.000000,1023.479980,21.820000,-86.532303,711.099976,7.238580,-0.062252,10.300381,0.167603,0.024218,-0.024896,0.047284,nan,nan,
8560081.000000,1023.530029,21.840000,-86.958923,702.400024,7.254301,0.110139,10.314747,-0.311262,0.060970,-0.034350,0.051811,nan,nan,
8622581.000000,1023.609985,21.820000,-87.625595,702.200012,7.243061,-0.004789,10.309958,-0.047886,0.006907,-0.026893,0.040892,nan,nan,
8685081.000000,1023.479980,21.820000,-86.532303,709.200012,7.254021,0.052675,10.266860,-0.301685,0.065231,-0.030621,0.050746,nan,nan,
8747581.000000,1023.530029,21.840000,-86.958923,699.799988,7.242041,0.009577,10.281226,-0.129293,0.047920,-0.031021,0.048349,nan,nan,
8810081.000000,1023.440002,21.850000,-86.204811,698.799988,7.253901,-0.009577,10.290803,-0.038309,223029266255850766336.000000,0.000000,0.000000,nan,nan,
9877349.000000,1023.570007,21.799999,-87.283386,691.900024,7.244280,-0.009577,10.319535,0.119716,0.032873,-0.029290,0.044487,nan,nan,
9902998.000000,1023.359985,21.820000,-85.523567,683.500000,7.244590,0.210700,10.238128,-0.440556,0.029677,-0.033018,0.034500,nan,nan,
9965497.000000,1023.820007,21.799999,-89.384583,694.000000,7.248380,-0.244221,10.314747,0.397458,0.042194,-0.003989,0.038362,nan,nan,
10027997.000000,1023.440002,21.799999,-86.190201,682.900024,7.244250,-0.028732,10.353056,0.292107,0.102116,-0.033684,0.072584,nan,nan,
10090498.000000,1023.700012,21.799999,-88.376160,684.299988,7.244250,-0.014366,10.372211,0.598581,-0.026516,-0.026094,0.041691,nan,nan,
10152998.000000,1023.739990,21.820000,-88.718483,682.500000,7.245530,0.009577,10.271648,-0.354360,0.040197,-0.030888,0.045952,nan,nan,
10215496.000000,1023.609985,21.820000,-87.625595,187.100006,7.377590,0.076618,10.262072,-0.296896,0.064565,-0.027159,0.046884,nan,nan,
10277998.000000,1023.820007,21.799999,-89.384583,686.299988,7.244350,-0.234644,10.218973,-0.110139,-0.016795,0.064188,0.015325,nan,nan,
10340498.000000,1023.530029,21.840000,-86.958923,684.900024,7.244640,-0.536328,10.199819,0.249010,0.123955,-0.026760,0.068456,nan,nan,
11407766.000000,1023.739990,21.719999,-88.688408,680.599976,7.243000,-0.320839,10.314747,0.747029,-0.088569,0.017582,0.010398,nan,nan,
11433414.000000,1023.520020,21.740000,-86.845520,174.899994,7.371850,-0.052675,10.348267,0.857168,0.013964,0.092951,0.054741,nan,nan,
11495914.000000,1023.609985,21.719999,-87.595886,690.500000,7.236031,-0.028732,10.070525,-0.871534,0.125686,-0.046734,0.066326,nan,nan,
11558412.000000,1023.989990,21.719999,-90.788803,680.799988,7.247931,-0.268164,10.166299,-0.521963,0.116098,-0.033018,0.040759,nan,nan,
11620913.000000,1023.609985,21.719999,-87.595886,676.700012,7.237350,-0.239432,10.338690,0.684777,-0.015198,-0.035149,0.031305,nan,nan,
11683412.000000,1023.780029,21.740000,-89.030663,677.799988,7.243850,0.043098,10.262072,-0.397458,0.097323,-0.025828,0.052078,nan,nan,
11745914.000000,1023.690002,21.700001,-88.262291,680.099976,7.238871,-0.033521,10.405731,0.737452,0.017427,-0.031154,0.044354,nan,nan,
11808414.000000,1023.820007,21.700001,-89.354286,677.299988,7.251841,-0.124505,10.281226,0.177180,0.020356,-0.031554,0.045420,nan,nan,
11870914.000000,1023.690002,21.700001,-88.262291,680.200012,7.235960,0.023943,10.319535,-0.009577,0.076683,-0.031953,0.049015,nan,nan,
12938182.000000,1023.780029,21.580000,-88.982353,624.200012,7.252080,0.057464,10.338690,0.177180,0.044858,-0.030888,0.049281,nan,nan,
12963830.000000,1023.650024,21.580000,-87.890320,677.099976,7.246390,-0.052675,10.286015,-0.043098,0.057108,-0.029689,0.046219,nan,nan,
13026331.000000,1023.650024,21.580000,-87.890320,680.599976,7.230430,0.014366,10.286015,-0.009577,0.064565,-0.029956,0.044221,nan,nan,
13088829.000000,1023.729980,21.570000,-88.558891,678.099976,7.239871,-0.019155,10.295592,0.119716,0.029411,-0.029556,0.045686,nan,nan,
13151330.000000,1023.729980,21.570000,-88.558891,680.400024,7.236930,-0.167603,10.276438,0.086196,0.036735,-0.027958,0.044754,nan,nan,
13213830.000000,1023.780029,21.580000,-88.982353,669.599976,7.237120,0.033521,10.281226,0.110139,0.037534,-0.030488,0.049148,nan,nan,
13276330.000000,1023.609985,21.570000,-87.551331,135.000000,7.385390,-0.004789,10.391365,0.100562,0.034737,-0.029290,0.047151,nan,nan,
13338831.000000,1023.690002,21.549999,-88.217384,621.700012,7.254540,-0.057464,10.290803,0.033521,0.037134,-0.028757,0.046085,nan,nan,
13401330.000000,1023.729980,21.570000,-88.558891,628.000000,7.246561,-0.014366,10.300381,0.043098,0.040197,-0.029823,0.046485,nan,nan,
14468598.000000,1023.650024,21.480000,-87.860512,222.399994,7.372450,-0.019155,10.305169,0.076618,0.037800,-0.029823,0.046219,nan,nan,
